1697162448.0,1827952440.0
1654509476.0,1729120964.0
1978974122.0,1811929350.0
1887060306.0,2060991459.0
884684555.0,860983423.0
864125255.0,840815899.0
1632868024.0,1543874705.0
1240834653.0,1380850508.0
1984844908.0,1928171973.0
993388029.0,925310163.0
1678143617.0,1505060334.0
1753154602.0,1552722387.0
1179297019.0,1154914563.0
1081905842.0,1006640663.0
1872011966.0,1882539328.0
1269821438.0,1180912191.0
1225853714.0,1253009753.0
1105682329.0,916216827.0
1066158214.0,1134017641.0
2142559985.0,2119494074.0
1277876184.0,1236488326.0
1621128358.0,1543338164.0
1736709811.0,1647207853.0
1292389467.0,1100852021.0
1241073475.0,1272676564.0
1071667724.0,1040784437.0
1155350137.0,1137847898.0
2028558578.0,1841122611.0
1484834914.0,1453463739.0
1377325851.0,1251481833.0
1744082170.0,1634701550.0
1893336770.0,1770944033.0
672920944.0,548891937.0
1496170436.0,1450351254.0
941473373.0,882448492.0
1923666942.0,1705885238.0
1623054964.0,1627505393.0
2050423024.0,1969592602.0
1323162943.0,1362556596.0
-2026893222.0,2082805648.0
1662865853.0,1512850866.0
823832033.0,738863650.0
2135152242.0,1995895251.0
1258566716.0,1123156409.0
1846828287.0,1814025439.0
1718226628.0,1653911803.0
1185964452.0,1169949696.0
1422353337.0,1558897784.0
1748613411.0,1603260640.0
1766953368.0,1836979156.0
1781792583.0,1543031424.0
1204962219.0,1197761321.0
1520908297.0,1272318156.0
1296720762.0,1281392715.0
1412181022.0,1510874729.0
637570737.0,566080403.0
1177085346.0,1234662984.0
1411826672.0,1339199372.0
1447843486.0,1348271194.0
1537843971.0,1544013888.0
950104406.0,959047910.0
757394452.0,684088260.0
1395869664.0,1507714714.0
1216581347.0,1008845998.0
1552485643.0,1443243750.0
1152567216.0,1252785631.0
1139182723.0,973825867.0
1387203075.0,1292524101.0
1472563308.0,1362993640.0
1791605841.0,1793421848.0
1300607930.0,1292783920.0
1376668028.0,1329661066.0
-2113478365.0,2105696677.0
530831901.0,527065058.0
1298856015.0,1251871956.0
1211586135.0,1130841224.0
1834339463.0,1504463615.0
861604089.0,805133323.0
1429161346.0,1356475076.0
1627064999.0,1800982970.0
859285086.0,875558418.0
870258944.0,823344160.0
1361888112.0,1372821716.0
948498555.0,915535635.0
1660475841.0,1495424870.0
734974075.0,613346678.0
1290949238.0,1155808572.0
1123044153.0,1032837818.0
1451060600.0,1261268496.0
1787981669.0,1697424029.0
1170304666.0,1202468061.0
1688133251.0,1674284554.0
766921946.0,678077992.0
1428758254.0,1388449674.0
1459704765.0,1211824343.0
1951057549.0,1778715989.0
1494299540.0,1531609511.0
794678145.0,757270369.0
1898980407.0,1751472451.0
1162663963.0,1299748125.0
1108880854.0,1152193405.0
1188000239.0,1228103460.0
1298788788.0,1110176384.0
1152877910.0,1144805126.0
730075200.0,687799789.0
1346558842.0,1319993756.0
1351579310.0,1438451752.0
1565234524.0,1424524433.0
854436923.0,656463775.0
474490619.0,458348925.0
782896775.0,834855492.0
1875381145.0,1720289312.0
1887546752.0,1803160412.0
1626908789.0,1642026001.0
865974807.0,764636197.0
1576139391.0,1364973439.0
1190833843.0,1084254973.0
1413146953.0,1350504718.0
1687229289.0,1606523286.0
1813758985.0,1681537563.0
1643245137.0,1420641880.0
1841072469.0,1929874042.0
1637391605.0,1563923014.0
-2132304771.0,-2139247032.0
1355600529.0,1162062554.0
-2058691409.0,2102553034.0
1329842883.0,1169217973.0
1624600999.0,1599764872.0
1184277807.0,1223588717.0
-2085449115.0,-2064877777.0
1662202671.0,1588148918.0
2070506295.0,1908893875.0
1919243926.0,1718683736.0
1649545166.0,1859695877.0
1416085162.0,1324685712.0
2034545177.0,1937441162.0
1866372084.0,1684322179.0
1812503279.0,1901288851.0
1885408715.0,1695750579.0
2117784889.0,2110905771.0
1880537933.0,1755581150.0
-1933959331.0,-1925482170.0
1825252130.0,1632899196.0
1440645341.0,1299086178.0
1545128289.0,1513581104.0
1662874271.0,1663759387.0
-1335931626.0,-1675194130.0
2004939086.0,1853809951.0
1681338763.0,1540092326.0
1626358009.0,1596996886.0
2075081570.0,1775112415.0
-1496900032.0,-1917071650.0
1931094396.0,1848026057.0
1053657759.0,918842620.0
1853138897.0,1636946308.0
2061058933.0,1988893548.0
1192951353.0,1129538345.0
1265057428.0,1305458857.0
1357285190.0,1146602263.0
1605233217.0,1466479736.0
-2123242068.0,1914817746.0
-2088221759.0,-1989512272.0
1463150547.0,1323961180.0
2033331158.0,1723755988.0
-2054026665.0,1976403802.0
1637046044.0,1814844501.0
-1939456069.0,2134609997.0
-1535813188.0,-1946666871.0
1201031360.0,1104958602.0
1056773615.0,1039884543.0
-1996262946.0,2021632274.0
1248218738.0,1177621734.0
1377911685.0,1502514812.0
1927458484.0,1761505571.0
1414433336.0,1319532531.0
1459281687.0,1331704489.0
1839046547.0,1781528556.0
1561365650.0,1509971358.0
1784219151.0,2039782864.0
-2022130311.0,-2046428323.0
-2069189415.0,2102110462.0
-2099650484.0,2018283634.0
2113203367.0,2059689171.0
2100274975.0,1904284703.0
1820748025.0,1616441488.0
1562715774.0,1348479434.0
1435741776.0,1200264200.0
2102523164.0,1816527283.0
1259681718.0,1051335348.0
2117817733.0,2016845554.0
1299101478.0,1155930527.0
1059306362.0,938864882.0
2078878431.0,1961447993.0
-1052704036.0,-973418428.0
-1938854369.0,-1954868583.0
-1924143191.0,-1933866855.0
1975848928.0,1731489710.0
1944292294.0,1734613860.0
1306871184.0,1118717785.0
1439498889.0,1409541967.0
-1601885700.0,-1449554805.0
888571365.0,813934059.0
1550639594.0,1492176736.0
1157332904.0,1068896090.0
1955805726.0,1928348035.0
982620911.0,909181150.0
1307521321.0,1171247846.0
1561437470.0,1463649685.0
952344975.0,870888743.0
1796007275.0,1771836517.0
1024604467.0,960374187.0
1952186558.0,1838630693.0
-2089862036.0,1937523739.0
1853561783.0,1816298379.0
1051228326.0,909143309.0
1540530155.0,1549246713.0
1903153678.0,1756426694.0
1478408641.0,1402037215.0
1825311243.0,1702682847.0
1632649506.0,1654800472.0
1405912279.0,1356476912.0
1482067069.0,1392289205.0
1641645120.0,1604128352.0
1206174723.0,1203880299.0
837989155.0,708751194.0
1874081928.0,1828577536.0
1969286133.0,1874545580.0
1457919451.0,1353484884.0
1557247425.0,1490543806.0
1474774824.0,1236403539.0
876310620.0,825917574.0
1344244369.0,1243689183.0
1539726098.0,1494106422.0
890123150.0,758907062.0
1312822853.0,1304984101.0
1643945634.0,1651877120.0
1304071540.0,1240272577.0
1407702963.0,1353104285.0
1510162426.0,1418525726.0
1443166104.0,1342558737.0
853538274.0,834532140.0
1495142095.0,1402498088.0
977535218.0,918580232.0
1127234372.0,1065306701.0
1436567875.0,1358074115.0
1246652264.0,1223517968.0
1403660773.0,1164592432.0
1115001112.0,1104164440.0
787823916.0,764304477.0
1525172705.0,1553311248.0
1397504395.0,1291110866.0
802796527.0,772264111.0
1420978382.0,1327148562.0
1277902748.0,1304682642.0
915780743.0,927342193.0
1122643161.0,1092275768.0
877611360.0,720318448.0
1528314883.0,1532551642.0
1115648440.0,1062017113.0
1559575259.0,1430273444.0
1632243166.0,1777011638.0
1090205964.0,1041965894.0
1408903047.0,1290584277.0
1373812583.0,1330074908.0
1197706352.0,1204308582.0
766696616.0,668686981.0
1733050444.0,1674915908.0
1941043930.0,1750677180.0
1425896243.0,1429037973.0
608466741.0,543003060.0
1450330658.0,1226075939.0
892984199.0,827254491.0
1405165262.0,1372228626.0
945309754.0,900854932.0
1343107179.0,1188281540.0
887926873.0,958026994.0
1380378603.0,1313531062.0
1269287842.0,1261705819.0
976620438.0,953702214.0
1401276759.0,1254037662.0
1613617012.0,1449016343.0
671908607.0,648156011.0
1038204842.0,859232121.0
1323389072.0,1143794336.0
1729429103.0,1632218293.0
1002402711.0,809223634.0
1348784400.0,1170161444.0
1205850347.0,1256047298.0
824625868.0,703859919.0
1290933638.0,1256542445.0
1715365855.0,1547357403.0
948062366.0,963073342.0
1090187993.0,933759209.0
1325636448.0,1275946975.0
1238176927.0,1290558908.0
1623000629.0,1475290798.0
1039290756.0,996615347.0
1483548222.0,1362579400.0
1061611725.0,902287986.0
1469264880.0,1383690768.0
1414347777.0,1282279967.0
997539577.0,853664871.0
1603410081.0,1792741182.0
1133614768.0,1074156446.0
1485399912.0,1390448465.0
795576464.0,748106494.0
964712409.0,853162992.0
1118453251.0,1082920525.0
1456601669.0,1253036866.0
1148204778.0,936079260.0
1067810623.0,993582535.0
1383967983.0,1357929384.0
1181798934.0,1089586759.0
1537655896.0,1552164610.0
1129491870.0,1070868695.0
556247987.0,528073811.0
989130920.0,902743362.0
1124420540.0,1076699351.0
1098785738.0,1003330017.0
806458026.0,717056672.0
1388716169.0,1348348054.0
1133995897.0,968992536.0
1615347016.0,1526810943.0
792464414.0,712498228.0
826905492.0,789614697.0
1686850527.0,1519819387.0
1222713869.0,1141276889.0
891836609.0,945396012.0
992983076.0,862691285.0
851193215.0,946780879.0
1127735572.0,984736830.0
800659308.0,681197843.0
1326861688.0,1168266086.0
1425663486.0,1277128607.0
1556165034.0,1287060015.0
1315510625.0,1193272153.0
-1994789781.0,2115123334.0
841479103.0,707526320.0
2086917231.0,1772736879.0
1724903200.0,1531175351.0
1305172529.0,1251408030.0
1895263845.0,1645597986.0
1923246912.0,1797919714.0
1400620923.0,1285832815.0
-1904397780.0,2099289505.0
1446019816.0,1306468726.0
2062506391.0,1992971739.0
723834132.0,669340833.0
1889052783.0,1737645651.0
2107746085.0,1882170959.0
1434964008.0,1395090451.0
1907284946.0,1655835777.0
1571811995.0,1469457485.0
1234431175.0,1251799133.0
1966271328.0,1860915818.0
1233327679.0,1055875810.0
-2003687770.0,-1911900806.0
902428396.0,865166269.0
1980866421.0,1793071669.0
1723676927.0,1621224152.0
1454961150.0,1410108337.0
1343308424.0,1284582859.0
1509665574.0,1448224714.0
1450728137.0,1316711072.0
2089842462.0,2022010920.0
1285826647.0,1124346593.0
1577077501.0,1495081866.0
1486484008.0,1229664293.0
1696205291.0,1529534199.0
1866831763.0,1787569829.0
1410347736.0,1256616072.0
1786942894.0,1464645373.0
1727607358.0,1622974405.0
993433430.0,924006887.0
1363207722.0,1343910590.0
1418022269.0,1219779459.0
1989487629.0,1794907762.0
-1837740268.0,-2046066059.0
1652071960.0,1556738422.0
2026698875.0,1978888735.0
1096050243.0,895238469.0
1907807911.0,1741438548.0
1350649237.0,1163332276.0
1374095338.0,1283487756.0
1579306134.0,1392486149.0
791045114.0,747126844.0
1574268848.0,1559863000.0
1766223463.0,1619795290.0
977916722.0,894510838.0
682435962.0,611321962.0
1611860885.0,1530885654.0
1408539938.0,1181037272.0
1150874147.0,976378299.0
1952692300.0,1825765784.0
1070970758.0,978135379.0
-2083540898.0,2099332753.0
1931636441.0,1824786539.0
1354192683.0,1168726463.0
1132704054.0,1116818847.0
1607232365.0,1408078970.0
2004908704.0,1708707651.0
1467450243.0,1311017900.0
1551588756.0,1447116565.0
1892825432.0,1857879959.0
1955402684.0,2036664844.0
775243795.0,640301242.0
1576737068.0,1447826954.0
1409076969.0,1309762996.0
1639445275.0,1694957599.0
1919866478.0,1711983064.0
847147120.0,712314713.0
1850498570.0,1689373494.0
1330465483.0,1164388950.0
2022002361.0,1954154820.0
1185430620.0,1073672989.0
1654156456.0,1762574598.0
1543292860.0,1555083131.0
-2053519376.0,1926740898.0
1819036371.0,1573237035.0
1211776684.0,1185498245.0
1440515422.0,1489870647.0
1580184229.0,1443977624.0
1585673375.0,1387089090.0
900521591.0,796942135.0
1591907180.0,1316135871.0
1751661719.0,1581944306.0
1383198637.0,1363887646.0
1410973987.0,1334225513.0
-2057331802.0,-2045288550.0
-2018038905.0,-2023535107.0
2014750322.0,1999411635.0
1537028835.0,1432057941.0
1251334056.0,1205110538.0
801339535.0,669818930.0
1438975104.0,1305178923.0
956611760.0,860195134.0
1924221640.0,1826995078.0
2073545246.0,2123114264.0
1217840157.0,1086198728.0
1385684260.0,1352160267.0
1520400957.0,1566875559.0
961067401.0,878691819.0
1813813453.0,1574543326.0
2080241342.0,1942532490.0
1660144663.0,1546869277.0
1774215570.0,1441143429.0
1359149574.0,1273540913.0
1416615984.0,1339575971.0
1562921743.0,1382902875.0
1332539473.0,1300504670.0
1591780154.0,1482540029.0
1661720406.0,1592303781.0
1796982315.0,1765417674.0
1825743167.0,1804558460.0
1852370924.0,1847001789.0
1514523969.0,1590014273.0
1473986453.0,1275013476.0
1935080242.0,1775145075.0
-2137627020.0,1819970044.0
2031074904.0,1691586320.0
1947881842.0,1707032368.0
1264046362.0,1143863158.0
1043623762.0,1002379656.0
1868696731.0,1814049030.0
930015639.0,825650099.0
2017734948.0,1958413550.0
1632224360.0,1569525313.0
1404723963.0,1419986302.0
1124113925.0,975315507.0
1450010820.0,1283213864.0
955781989.0,800358669.0
1391038497.0,1215083478.0
1302656683.0,1248039173.0
1718978946.0,1747439167.0
788340769.0,715673964.0
1364370731.0,1291605237.0
1522114562.0,1364570689.0
857416863.0,851982298.0
1083330684.0,1071267450.0
1322735700.0,1163681776.0
977991354.0,886698031.0
1222644306.0,1145561342.0
1169316994.0,1091681368.0
1774555284.0,1873487834.0
781393965.0,749123630.0
1567489100.0,1545036989.0
2036262312.0,2032507855.0
1262460440.0,1289013026.0
604009343.0,617040700.0
1637109825.0,1648006809.0
1073628276.0,912230380.0
2007371318.0,1789945049.0
1268419981.0,1099081562.0
1418030987.0,1440233919.0
1187698748.0,1116202310.0
1833468759.0,1841431127.0
1490413668.0,1314274430.0
1149665811.0,1147960731.0
1331823100.0,1164597678.0
1243711273.0,1106808508.0
1210708263.0,1199149010.0
1266232734.0,1177595946.0
1122922233.0,1076162230.0
1873829469.0,1873143244.0
1263884986.0,1264360139.0
1466377852.0,1277660073.0
1520385857.0,1455124757.0
1812361568.0,1815165589.0
1662539073.0,1683948448.0
1790518308.0,1737674075.0
1990976100.0,1862341611.0
1247938292.0,1177410269.0
1001315605.0,1032555439.0
1423526522.0,1321398677.0
1601742938.0,1561335524.0
808412607.0,681676697.0
1738772163.0,1629803895.0
1943885085.0,1809185156.0
1385809120.0,1371117576.0
1720739189.0,1563449916.0
1336660455.0,1150303534.0
1898990142.0,1675630568.0
1591333227.0,1434643264.0
-1954304005.0,-2088682856.0
1648565717.0,1790014247.0
1614885452.0,1388186986.0
1191912140.0,1192474793.0
800786836.0,766382507.0
1398774927.0,1302670532.0
1400294105.0,1237855386.0
1634052734.0,1589789381.0
1431952517.0,1225347548.0
1817054380.0,1634684683.0
1527403149.0,1691572812.0
1638610076.0,1535006519.0
1485704377.0,1490061959.0
1260481153.0,1211380959.0
1757815923.0,1622549421.0
688867458.0,637923727.0
1194872542.0,1124273985.0
791997496.0,725013370.0
1548550169.0,1344278029.0
1451940948.0,1247773972.0
1009165970.0,938891517.0
1148440482.0,1189482188.0
1617655371.0,1531789580.0
1737691280.0,1705846635.0
1208530240.0,1178390418.0
1179443914.0,1086300326.0
1337597975.0,1243254133.0
1152951931.0,1026816369.0
1188648461.0,1111528288.0
755490171.0,680778989.0
1591190425.0,1461237329.0
1650610398.0,1625521840.0
1772511336.0,1825069883.0
1313315961.0,1075347090.0
836678913.0,776518958.0
1480004110.0,1489218627.0
1533465492.0,1276233580.0
1985893746.0,1750995657.0
1535933769.0,1389743176.0
1291783309.0,1343816697.0
1034640003.0,1011754035.0
1324570399.0,1300961834.0
1120205020.0,1098956792.0
1830584902.0,1693530850.0
1858104015.0,1683602787.0
1638987670.0,1593537184.0
1371617799.0,1398035158.0
798615600.0,677972658.0
1225518967.0,1179576267.0
-1851650337.0,-2068096832.0
1412330778.0,1590672386.0
1225959992.0,1050733924.0
1506405936.0,1322924831.0
1240176174.0,1164119064.0
1553032660.0,1503714036.0
1629033834.0,1510034810.0
762631293.0,706275544.0
1976478558.0,1949217422.0
1492422084.0,1301443866.0
1078013445.0,937285081.0
1122343114.0,1027668969.0
1500107508.0,1452489881.0
1300644858.0,1148680818.0
1647678146.0,1558098679.0
851586548.0,851683834.0
1975321826.0,1948596955.0
1326499088.0,1278824404.0
1463095671.0,1465685676.0
1570441266.0,1669862254.0
1841967748.0,1537989041.0
1333950263.0,1342571537.0
1828678631.0,1768343127.0
817325305.0,804576884.0
1512966808.0,1540130496.0
1722923372.0,1596065992.0
1235228970.0,1263645600.0
1358378911.0,1278697785.0
1556540297.0,1320473632.0
1571935527.0,1488984278.0
1293196460.0,1247421066.0
700915049.0,644493785.0
1118908614.0,1067673651.0
1134379512.0,1081053664.0
1289536202.0,1204780490.0
1557692352.0,1434586346.0
1836935316.0,1743017624.0
1518521088.0,1304787918.0
1105317348.0,1106939117.0
1590441664.0,1476321241.0
1141599396.0,1103126980.0
548736795.0,552274941.0
1339821564.0,1251655291.0
1569696549.0,1600704645.0
2017565290.0,1956779899.0
1272804338.0,1123137662.0
1093050476.0,1118585764.0
1402508152.0,1368260143.0
1471287056.0,1350428266.0
944676146.0,923080812.0
1558396752.0,1422117638.0
1722888357.0,1618338637.0
1334055550.0,1253374218.0
1276756626.0,1206557800.0
874611891.0,939934292.0
1223087683.0,1165100979.0
1515151284.0,1387286237.0
872809928.0,855698711.0
1556884380.0,1437689009.0
1819731552.0,1801562079.0
1507329735.0,1388000977.0
1534869744.0,1508625835.0
1425454870.0,1597101034.0
1773917799.0,1773616858.0
836055511.0,800841886.0
1582762323.0,1569521788.0
1720864387.0,1637783489.0
1257882045.0,1338126333.0
1765311266.0,1744730672.0
777310147.0,749619481.0
1308022422.0,1274537714.0
1799961999.0,1861569929.0
899546812.0,933499215.0
924494430.0,814352973.0
1091935839.0,1193760329.0
592986329.0,598297339.0
1186473361.0,1350877086.0
1209067888.0,1172841722.0
1504552515.0,1415373725.0
706335512.0,638891434.0
1055941086.0,1062331884.0
787299571.0,786807672.0
1151848978.0,1190436862.0
1470930516.0,1381129358.0
1837906637.0,1678327611.0
1883937678.0,1744316568.0
934775237.0,845846709.0
1252628133.0,1186088874.0
741619218.0,746052700.0
1754222529.0,1755718684.0
1327510327.0,1294306068.0
1219575723.0,1043370032.0
1512158060.0,1706271594.0
1297548305.0,1248542774.0
1507067169.0,1503701718.0
783633641.0,742494373.0
806205486.0,750486480.0
1664731942.0,1676962529.0
1282547455.0,1273542030.0
-1981508831.0,2069121837.0
1943294987.0,1929082248.0
1656832759.0,1662902626.0
1621712474.0,1486576968.0
2142015614.0,1950139757.0
1724895550.0,1536497127.0
928895948.0,935815667.0
721928740.0,673591155.0
1815111824.0,1942778955.0
1243393595.0,1258659768.0
1174718961.0,1362703781.0
1056816715.0,1169431086.0
1542406384.0,1506152574.0
1426223704.0,1507947591.0
1648002260.0,1539528126.0
1599011937.0,1697290496.0
1830997973.0,1974954944.0
1616221829.0,1744184779.0
1418418106.0,1357007610.0
765532147.0,662013649.0
1562257414.0,1593396899.0
1515110924.0,1335721072.0
1394796397.0,1312458324.0
2146674106.0,2138983493.0
688616587.0,686165818.0
1448057652.0,1337340752.0
1960317251.0,1817405939.0
1125680327.0,1183541116.0
1254041517.0,1235138107.0
657285196.0,709520885.0
1215691905.0,1130109233.0
1709762094.0,1896939065.0
1692775634.0,1717740981.0
986728688.0,916890645.0
1636796143.0,1553920670.0
1763848387.0,1692722862.0
1415945030.0,1436068398.0
1719928107.0,1500573146.0
1393497151.0,1397153533.0
1354153411.0,1344662611.0
2098416146.0,1932880177.0
1124868586.0,1066020197.0
1777523397.0,1654371665.0
883473578.0,759159501.0
1361922212.0,1236768486.0
1449342225.0,1421446500.0
-1118352636.0,-1259874315.0
1903453363.0,1725451130.0
936637260.0,892970671.0
1869956258.0,1755600121.0
1681796318.0,1544662627.0
1277779251.0,1147829605.0
1674402269.0,1610338765.0
1841439041.0,1586383545.0
-1536101973.0,-1213333668.0
1220166698.0,1074617351.0
1745958350.0,1835398521.0
1665144512.0,1566032287.0
1618029977.0,1655206343.0
2029740615.0,1711355655.0
1839281551.0,1793812300.0
1586291222.0,1532398989.0
-1944120403.0,-1993792367.0
1621509875.0,1601536962.0
2082139529.0,-2028569280.0
