11368.5;6329.9;15235.7;9161.52;10812.5;10119.5;11237.7;11712;12808.3;11347.1;
12810.5;6936.48;15930.9;11050.1;10591.3;12851.7;14036.5;9934.52;11958.2;10636.3;
16564.2;7186.61;16925.6;13555.6;10952;14805.5;11478.2;11545;13903;11232.5;
15314.1;7347.87;16862.4;13887.7;12355.4;15927.1;11968.9;12456.6;18311.7;14003.2;
12812.3;4729.17;11945.9;10742;11789.7;11905.3;10034.2;12594.3;12330.9;14029.3;
7640.31;5103.9;8482.31;7999.4;8035.82;8936.22;7647.74;8416.51;8537.65;8147.2;
13561.3;6568.36;13733.2;13661.5;9940.41;13763.5;9190.16;10266.1;14879.5;11648;
10395.5;5539.75;9353.53;8491.27;5541.84;10388.6;6019.14;7334.81;8914.12;6424.52;
10416.6;6550.31;13871.8;10045.1;12151.8;11345.4;10442.5;10083;13320.8;11620.9;
16961.8;8297.1;16785.2;13913;12805.7;15776.2;12798.8;14449.8;18052.8;14871.2;
6322.63;7836.78;11812.6;8863.83;6321.98;7691.64;6796.17;6593.38;10188.7;6940.08;
6630.87;4637.44;8343.34;6083.32;5658.89;7717.42;6722.86;5989.64;7408.68;5740;
11454.4;5832.77;12332;10299.2;11281;11202.5;9828.2;12481.3;12309;13148.5;
11629;3896.39;11091.5;7814.71;6866.05;9713.85;8354.95;6727.39;7925.43;6457.49;
12893.2;5588.76;14098.6;10332.5;9262.32;11829.5;12720.2;8798.55;9903.84;9063.84;
10971.5;5272.55;11066.7;9971.67;5976.56;10387.3;9715.89;6999.22;8369.02;6650.71;
11079;6158.41;12157.8;12699.7;8384.85;11715.1;7320.4;9704.94;13554.7;9839.96;
13730.3;7309.59;15135;14713.1;10684.3;14543.9;10890.2;10759.3;16539.9;11939.5;
6327.32;8660.15;10239.2;8966.8;4899.08;7911.46;6954.77;6097.9;9803.21;6495.03;
11642.7;4874.41;13000.9;10709.1;13962.9;12806.3;12351.3;11431;13383.4;13511.4;
17960.6;4157.99;10939.5;10412.7;11459.4;13975.4;10346.9;14781.6;11844.6;13100.5;
10899.6;6571.42;12438.4;10260.3;7182.37;11959.9;8404.12;8313.42;10727.7;7762.05;
8943.02;5292.02;14488.5;9286.4;8808.18;8630.26;9057.22;6334.4;11579.7;8346.1;
15197.9;5274.93;11367.4;13011.2;7773.16;12918.7;9178.92;9006.71;11831.3;9046.23;
17685;4836.38;12258.6;11448.9;8434.03;13803.2;11144.1;8741.25;11252.7;8923.42;
5575.72;7013.59;10245;8125.5;5999.75;7119.5;5652.33;5600.84;9629.42;6176.69;
11900.5;3566.97;9779;8460.44;9255.29;9571.05;7783.41;12976.9;9011.6;10362.5;
8616.01;5838.85;11441.9;9353.06;8522.77;9916.39;9040.85;7938.54;12127.7;8683.04;
6543.46;4361.12;8832.96;8470.3;7731.75;8214.78;6821.05;9759.67;8875.79;9318.99;
7584.88;5158.89;11708.4;8733.38;8140.68;8654.79;9766.3;6761.81;9262.41;8159.21;
13037.5;7572.6;14635.3;11923.9;10378.5;12841.2;9816.73;10136.1;14786.7;11414.8;
15468.7;7806.2;17333.4;14935.2;12459.2;15838.6;12441.7;12833.4;17669.1;13751.5;
15332.7;10799;21367.8;15845;9342.6;14795;13181.5;9623.82;16937;10956.9;
14171.9;6020.01;14072.1;15640.1;8324.25;14483.2;9493.53;8627.18;12777.2;7961.37;
9839.44;3170.21;7824.37;7501.83;5460.84;8817.87;8366.69;5979.66;6553.9;6184.69;
7615.45;8828.03;13379.5;10233.3;6840.59;8701.07;7671.01;7818.91;11466.8;8042.59;
5198.42;4143.38;7256.15;5057.87;4890.91;5879.87;6616.17;4647.96;6648.82;5120.32;
11488.3;2862.2;10158;8790.3;10769;10327.6;9147.4;11646.8;10274;12725;
10371.3;5279.24;10177.1;7065.59;7413.12;9942.79;8361.94;8127.85;9185.51;7267.14;
8923.68;6435.47;14603.3;9851.46;6225.96;8575.48;9290.37;4663.27;10394.2;6264.39;
27210.3;7429;17454.7;18596.9;13135.2;20503.4;14573.6;15116.3;17359.1;14907;
5944.96;8057.32;9673.91;8138.4;4861.35;7326.33;6139.56;5546.01;8954.43;5673.94;
20194;6780.05;21927.6;15285.8;10569.5;15847.4;15660.2;13582.4;15879.9;12508.6;
16365.7;7284.42;18563.9;20808.2;12002.1;17348.2;13216.3;10415.9;17196.6;12036.4;
10195.5;7231.72;14264.8;10779.6;12357.2;12306.2;11799.9;10915.7;13789.8;12056.2;
7305.39;5379.81;10337.6;8131.13;7231.48;8897.95;8265.44;6587.93;8811.51;7052.65;
21165.7;7141.66;18671.9;14885.7;12978.3;16566.8;17749.7;10577.6;16814.9;14058.2;
11448.3;6196.35;11784.8;9180.42;9997.8;11156.7;9306.91;12567.2;11974.2;11554.8;
14662.3;9931.19;15982.4;14483.2;10384.3;15684.6;10626.1;11425.3;15935.5;11635.8;
10199.2;6483.4;11374;9207.71;10488.8;10947.2;9501.89;11258.1;12023.3;11587.6;
23268.6;4979.39;14841;13860.7;11298.6;16848.2;13109.5;11643.6;13699.1;12030.7;
5283.05;6745.01;8959.54;7052.35;4716.63;6319.08;5151.42;5080;7912.67;5159.7;
23488.8;6837.47;20313.1;17635.5;11692.3;19685.7;15856.8;14596.9;17743.3;13494.6;
16661;7829.52;18693;21028.9;11970.2;17456.2;12380.2;11437.9;17832.8;12392.2;
13969.9;7588.95;16236.7;13084.3;14223.7;14854.7;14389;12309.5;15498.1;13708.3;
25243.5;7064.69;17518.9;19500.6;12129.9;20772.2;13709.1;14944.3;17668.3;14575.5;
20243.5;6425.43;17630.6;13364.5;12461.2;16177.6;16526.2;10068.2;14497.5;12858.6;
10926.2;6665.95;12015.9;9237.06;9426.94;10621.6;8719.03;12304.3;12407.9;11499.4;
14617;8747.64;16355.8;13173.5;9843.52;14075.9;10934.8;9801.54;16131.7;10704.5;
13226.6;7191.29;14423.3;10521.8;13103.7;12863.2;11823.7;13342.5;14280.6;13941.4;
19114.1;4816.1;11118.9;12085.6;8970.64;14047.9;9659.38;9166.85;10200.8;8196.04;
4581.05;5856.21;8751.2;6389.85;4869.33;5775.93;4815.28;4477.92;7858.33;4814.57;
18047.1;5674.39;16470.3;12521.2;8056.66;14026.9;12229.7;10767.3;12771.5;9458.86;
14723.1;6778.7;14927.4;17142.4;10135.2;14986;11886.7;9990.41;14188.1;10334;
10013.3;6966.22;14186.1;10301.6;11087.3;11658;11283.8;9596.49;13130.9;10796.2;
13256.3;6552.83;14366.8;12073.8;9335.26;12351.9;12196.8;8400.61;11327.4;9226.09;
19079.3;6489.15;17324.2;12740.4;11891.4;15818.4;16321.4;9799.06;14356.3;12037.4;
12688;5674.99;11708;8404.04;9865.76;11007.3;9274.86;11934.5;11604.3;10989.1;
15691.1;8771.92;15384.2;14033.6;10927.4;15489;10715.5;11301.8;15601.3;11928.5;
11298.3;7124.93;12808.1;10097.3;10813;12446.6;10187.7;11961.6;13834.1;11935.5;
13522.1;5437.16;12022.8;11562;11178.9;13032.1;10963.4;14297;12208.1;12977.5;
7453.17;8252.13;12224.6;11121.8;9705.66;10869.9;9589.27;9304.21;12176.8;10180.8;
17566.8;5728.04;14621;12270.7;10677.1;14380.1;14323.2;8742.23;12750.8;11472;
5387.73;7138.7;8601.19;7314.02;4176.11;6611.93;5082.65;4787.7;8054.52;4918.85;
9407.85;5955.14;13547;9299.21;9819.62;10425.5;10552.2;9387.97;11823.9;9569.77;
18049.3;5669.25;15130;11779.1;10880.4;14931.3;11944.9;10754.5;12345.5;10722.1;
13696.2;6675.73;14120.5;9567.01;12985.4;12773;11457.1;12925.4;13772.4;12993.3;
13761.8;6976.02;14561.8;9659.04;12487.9;11983.5;11518.6;13003.8;13524.6;12279;
14720.9;6465.1;15753.3;15521.7;10344.7;13902.2;12347.9;8057.12;14087.9;9476.39;
9104.56;5192.07;9685.31;7511.93;8185.47;9034.87;7548.08;10164.2;9991.9;9076.42;
9068.46;8645.57;14154.8;10154.9;7816.89;9838.48;9444.62;7668.78;12661.9;8507.76;
13244.4;8105.97;17655.7;12736.7;11896;13066.4;12883.8;11851.8;14439.5;12123.1;
13330.7;4990.17;11672.9;10026.3;10581.6;12758.4;10403.5;12975.1;11709.5;11905.2;
10145.5;5164.21;11287.1;9354.23;7594.81;10361.5;8649.83;8755.1;8920.85;8006.95;
14447.3;8709.66;16482.8;12784;10180.5;14206.8;12356.9;9204.77;15731.5;10783.2;
18428;7292.5;17252.9;13498.2;11732.1;15672.1;15328.6;11399.8;13582;11740.1;
17730.1;8042.83;18838.9;20073.8;11764.2;17947.8;13460.1;12039.7;16797.2;12494.5;
21158.6;5910.95;18030.8;14326.8;9604.75;15399.3;14231.6;11483.3;14967;10602.8;
19498.2;6327.53;15871;12742.9;9107.23;14727.8;12835.8;11819.4;13852.1;10826.7;
19868.3;5911.8;13711;12277.9;10074.1;15476.8;11873;10210.9;11436.7;9882.64;
6791.32;4939.65;8782.93;7167.79;6252.53;7743.81;6769.37;5975.81;7553.69;6293.17;
14557.5;7390.06;14339.5;11814.6;10722.9;13682.1;10358.5;10673.6;13964.6;11201.2;
17231.2;5493.85;15639.4;12702.9;11479.5;14674.4;15468.8;7945.99;13267.2;11356.3;
24042.9;6264.29;18296.6;14801;12841;18300.6;14869.5;13504.5;15540.8;13639.5;
14077.3;5898.51;13075.6;14824.2;8083.56;13427.8;10551.9;8504.82;12293.7;8423.65;
11642.1;7967.18;14261.1;11803.8;8818.18;12456.2;10130.2;9766.22;14562.2;10058.8;
4339.18;5785.34;7026.9;5821.58;3190.02;5231.91;4104.97;3485.37;6486.98;3924.78;
17049.2;4443.31;11432;10088.1;8479.49;13250.1;9861.21;8305.57;9719.53;8397.6;
9048.48;5354.66;10932;11313.8;6703.48;9837.38;7561.26;7107.74;9763.07;7529.54;
12830.7;3610.47;9253.02;7949.81;6688.88;10560.4;8312.74;6380.4;7639.29;6439.33;
8361.44;6135.15;12391.6;9269.97;9529.98;9853.29;9376.77;9426.91;11436.6;9816.76;
8596.75;4065.93;7828.27;7795.14;7513.9;8775.81;7239.42;10270.6;8255.57;8387.02;
9169.6;5542.83;11838.2;9002.51;10511.9;10455.1;9693.49;9633.12;10974.2;10152.8;
9332.92;5665.13;10564.6;8510.18;9786.24;10372.6;8662.09;10825;10752.9;10418;
20485.4;6665.1;15719.9;14183.4;10652.4;16360.1;13895.1;11482.8;15205.8;11643.8;
11746.3;6383.9;13601.5;9724.46;10963;11144.3;10092.8;10696.4;13553.7;12314.6;
17997;6631.8;16993.8;13029.5;10732.9;14750.5;13859;11304.5;13188.1;10887.1;
12750.3;4675.95;10517;8956.21;10390.2;11426.3;9229.72;12936.4;10440.1;11525.1;
6240.65;7145.97;10994.1;8209.9;5498.52;7338.57;6142.38;5056.07;9693.92;5796.21;
13103.3;5824.5;11777.6;10328.4;10657.3;12079.5;10217.7;13555.3;11960.7;12148;
5300.79;6557.18;9593.79;7293.45;5109.12;6645.95;5287.19;4641.56;8716.18;5126.05;
20838.3;6504.84;19220.2;13035.9;12378.7;15826.3;17453.5;10075.4;14826.9;12354.4;
15409.9;5281;14999.5;10319;10376.2;12909.2;14698.5;8078.94;11692.4;10342.2;
11089.7;4654.74;11590.8;9434.31;8333.77;9552.77;9250.79;8404.12;8866.33;8078.27;
18551.9;5816.81;18231.9;14276.5;11529.8;14577.2;16751.4;8436.87;14602.1;11358.2;
21476.2;6203.36;16692.9;13774.6;11246;16999.9;14516.8;11457.3;15240.8;12006;
11160.8;8498.11;14710.3;11534.4;9339.98;10934;9270;10912.7;12913.5;10554.5;
12161.2;5467.29;11330.5;8101.74;9523.78;10986;9286.66;11104.2;11011.3;10253.7;
14836.2;5469.41;14418.2;8927.39;9651.88;12417.7;12673.6;8612.6;11077.2;9769.8;
10180.2;5735.77;13009;10003.1;10745.8;10881.7;10588.2;10608.2;11700.7;10681.3;
9515.83;7314.03;12222.5;11247.4;10909.7;11948.3;9636.89;12607.6;12942.2;12712.8;
10750.1;5715.13;11467.2;10038;10700.5;11815.2;9456.26;11123.2;12639.4;12520.7;
13052.6;5722.42;12054.2;12138.9;8788.94;13087.4;10184.9;9164.65;10347.1;9327.61;
13660.3;6085.41;14340.7;15776.6;8667.01;13648.1;10024.6;9079.09;12907.3;9563;
11088.1;5248.98;11110.4;8047.67;9078.51;10010.7;8750.31;11724.8;10482.8;10497;
8535.73;5659.4;11957.7;8265.62;10131.1;9653.49;10126.3;8868.6;11135.4;9192.22;
11963.9;6247.27;14132;14241.9;7922.95;11557.8;9646.31;10390.7;10946.3;8910.25;
21552.5;6787.59;17662.5;14279.7;12760.9;17115;13337.8;13633.8;14316.2;12928.6;
8307.13;8066.58;13007.4;10630.1;9663.44;10522.1;9300.36;9834.57;12451.7;10239.5;
11756.6;5625.03;12826.4;9269.77;8567.34;11604.8;11255.5;7726.6;10980.8;8623.25;
18512;5696.84;16042.1;11272.3;10418.7;13767.7;15197.1;8901;13049.7;10937.9;
4666.07;4430.79;7183.23;6191.34;3826.06;5676.67;3846.35;3081.3;6768.78;3986.81;
5190.49;5899.45;9544.37;6879.86;5000.39;6103.17;5169.38;4508.6;8374.37;5136.93;
13034.7;7941.55;15868;16597.1;10198.8;14232.5;10950.9;10486.5;15026.2;11491.6;
16347.7;5402.82;16453.7;10260;8824.17;12535.8;12187.4;10553.5;12464.2;10049.5;
6581.32;6763.28;11482.6;8427.67;6381.67;7647.86;6055.83;5831.32;10271.2;6309.63;
17500;5301.19;13487.8;9066.47;10026;12603.3;10526.7;10954.6;10629.9;10288.8;
27730.6;6943.56;18556.3;18256.6;12582.6;22255.1;17184.3;11380.5;18444.3;13227;
6243.4;8405.13;10767.4;8894.09;6123.49;7976.58;6529.07;6651.56;10140;6804.98;
15896.6;8581.81;20762.6;17127.8;10773.8;14969.5;12674.9;10711.7;18196;10915.3;
18739.5;8383.66;18590.2;19634.2;8689.86;17520.4;12969.3;11340.4;15784.3;10448.6;
11693.6;4828.16;13116.1;8670.78;14113.8;11160.6;11132.9;11939.8;12242.1;12969.5;
8981.82;5271.76;10653.3;10202.6;8990.73;10168.6;7950.14;13984.1;10538.8;11980.5;
17274.1;9442.58;18731.8;18009.2;12802.2;18852.3;14690.3;13342.6;20722.8;15264.2;
9208.53;5678.15;11657.6;11156.5;12324.6;11527.9;10599.5;11327.2;11890.5;12385.1;
19396.5;6264.01;14275.4;14649.9;10224.7;16445.2;12046.3;11174.5;13866.6;10875.7;
6280.48;8067.5;10475.3;8517.77;5972.7;7725.99;6001.15;6716.74;9676.18;6565.4;
12547.1;7419.7;13977;12980.9;7715.32;12571.5;8066.03;8798.96;15194.4;9659.26;
14352.1;7043.02;14900.4;15650.8;7337.89;13992.4;10410.8;8820.42;12664.5;8190.15;
8638.8;3450.04;10257.1;5927.45;9804.04;7713.25;8371.02;9091.65;8898.06;9170.76;
13431.2;8831.95;13124;12451.3;6299.73;13929;8138.98;8281.18;13443.3;8038.73;
14539.9;6816.04;14891.9;14437.4;10176.1;15241.9;15204.6;8827.52;14197.4;11186.5;
7427.99;4346.43;8064.3;7579.98;7077.7;8222.1;6435.31;11426.1;8279.87;9770.75;
11563.2;9499.91;15272.2;12848.3;9267.39;12954.4;11053.9;10053.5;15287.4;10655.5;
23118.9;7790.06;17967.6;16438.8;12464.9;19484.1;15182.1;11937;15968.1;12572.7;
8573.88;8611.38;13599.7;11067.6;7506.7;10004;7736.3;7188.4;12787.1;7944.12;
16740.7;9677.43;22147.8;18087.9;11739;16044;14134.2;12065.5;19435;12338.4;
20005.2;8431.32;20026.8;21465.7;9733.5;17612;13174.7;10764.2;17070.2;10921.1;
10699.6;5581.58;12831.5;10088.1;13536.8;12396.3;11568.6;11560.5;12844.2;12956.9;
8983.82;6233.41;11161.4;9868.54;8135.59;9835.63;7736.96;13104.2;10707.3;11124.7;
14313.2;9877.73;16829.6;15846.9;11205.4;16643.4;13065.3;12055.6;18805.6;13662.9;
10241;5413.26;10592.6;10770.2;11042.1;12253.8;9958.93;12604.2;11816.9;13392.8;
16750.8;6565.1;15597.6;12670;10496.6;15532.3;14073.9;10589.1;14691.7;11351;
10401.1;7856.44;12380.5;12323.1;8342.71;12513.3;9871.25;9192.57;13870.1;10483.1;
15362.1;7441.73;14182.2;16365.1;7560.22;15032.1;10055.4;10044.3;13730.7;9530.27;
10839.5;7589.54;13693.6;10976.3;11749.1;12383.1;12007.1;11725.7;13775.8;13115.1;
10760.5;6893.56;9737.17;10054.2;5325.04;11787.6;6685.16;7317.06;11237.4;6977.25;
10658.2;7104.38;10554.7;9663.57;4358.38;10412.7;7548.62;5798.53;10301.8;5815.94;
18655.8;10939.8;19922.2;18534.9;10627.1;18247.4;15417;12823.9;19103.7;13706.6;
11561.3;8016.9;16232.7;12272.1;11007.7;12662.3;14829.3;10893.9;14348.8;12037.9;
11437.8;7162.66;12998.6;12740.4;8092.2;13078.6;11550.5;7832.88;14177.2;9767.84;
12863.1;5554.43;15179;9797.49;11969.6;12373.3;13293.6;11534.4;13693.8;12197.5;
7175.49;9459.76;12313.1;10293.5;7393.44;9094.57;7442.93;8560.15;11520.5;8401.5;
8021.89;4909.49;9066.85;8620.16;7398.94;8940.09;7064.57;12020.3;9147.7;10181.1;
6747.2;8914.26;10983.3;9792.25;6520.84;8566.15;6611.01;7944.52;10546.6;7594.36;
8697.21;4371.71;8831.59;8252.15;6331.14;8668.31;5545.48;9119.3;9958.64;8383.82;
16362.6;7304.43;16292.9;14806.5;6861.36;12993.1;11728.3;9110.58;13054.2;7816.06;
10304.5;5764.18;9944.13;8834.13;4370.76;10535;6799.63;5154.68;9832.25;5211.85;
9386.31;5855.29;13397.3;9038.12;8794.75;10365.1;12112.7;7384.81;10942.3;9140.73;
6292.54;4461.99;7766.57;7789.65;7627.02;8327.31;6498.65;8311.67;8511.6;8677.01;
4547.2;6792.6;7961.84;6615.22;3782.34;5851.07;5098.98;4295.79;7439.1;4698.66;
5182.27;7410.79;9611.54;7670.04;5494.66;6630.26;5743.13;6161.61;8747.08;6218.09;
6115.71;8126.36;11822;8932.43;7237.02;7817.36;6932.43;7841.08;10583.3;7748.27;
11824.1;5126.42;12660.2;11848.1;8032.15;11205.1;8397.98;10425.1;12052.2;9180.9;
7390.1;8406.29;12533.7;10244;7044.33;9087.21;7274.56;6764.85;11857.3;7584.87;
10271.2;6445.67;14082.3;11630.4;7226.95;10054.9;8722.78;7001.3;12288.2;6861.66;
24113.7;7754.87;19078.4;16429.6;14175;18457.3;16946;13242.2;16806.5;15125.7;
7782.46;3594.16;8476.75;8221.25;8001.25;8250.62;6295.28;12670.7;8533.58;10022.7;
5603.07;3376.44;6390.18;5583.64;4584.39;5665.56;3941.78;7586.4;6209.37;6335.32;
9439.4;6707.8;8889.91;9415.28;5492.88;10857.4;6132.19;7580.89;10453.3;7394.3;
9328.39;6133.65;10714.6;10258.1;6984.18;10950.7;8957.22;7026.53;12154.1;8561.65;
12686.2;6821.85;15860.2;14379;8867.42;12649.5;8525.16;9568.34;15265.9;9310.33;
6143.81;4753.25;7100.05;7455.73;6754.34;8628.86;6223.06;7736.03;8089.78;7458.19;
7843.33;6149.12;10077;8971.25;6058.4;9134.96;8105.11;6357.19;10757.7;7347.58;
8859.68;6509.27;10443.1;11113.3;6498.53;10007.6;8787.6;6623.93;10797.7;7587.88;
9989.59;4775.03;9799.41;8790.79;9234.06;10075.5;7522.31;13979.9;10356.5;12157.1;
15480.9;6078.11;13682.9;15794.5;6801.97;13573.8;8606.43;8441;12401.5;7353.38;
13472.8;3794.59;12877;7580.17;12446.5;10832.7;11881.5;11246.3;11171.6;11474.8;
10026.7;6647.05;13034.4;11497.5;8504.41;11346.7;11298.4;7871.93;12140.8;9499.5;
9015.77;7327.45;11364.1;10832.1;6767.31;10674.2;9481.68;7233.86;11855.2;8326.02;
8612.93;5002.13;9059.09;8031.32;8001.69;9033.4;6811.12;12415.1;9367.6;10538;
19610.5;5979.11;14324.9;13478.9;10441.4;16678.3;12609.5;10686.3;13317.6;11017.5;
10664.8;2915.77;11800.1;6019.8;10886.3;7734.1;9485.08;9680.37;8731.3;9366.02;
12434.9;5742.37;12579.4;10461.1;8038.82;11867.5;8161.02;10258.9;13433;9638.89;
8078.71;4908.43;9266.27;7420.07;7407.51;8254.48;6426.61;11502.1;9087.94;9672.67;
9816.88;5072.87;9975.92;8483.62;9125.42;9768.45;7241.04;14218.9;10344.8;11448.4;
12938.1;7141.18;11270;11904.5;7118.7;14089.8;9156.91;8554.95;13620.7;8975.51;
11402.9;4385.66;13070.6;8063.18;12785.4;10615.1;11112;11243.5;11695.6;12122.3;
16637.5;7179.55;15187.1;18187.9;7438;15726.1;12079;8961.02;13535.9;8832.35;
15826.1;3788.6;16008.3;8899.13;12995;12394.8;13509.7;11832.7;12129.3;12079.9;
9761;6317.83;12473.1;11785.2;6902.88;10080.3;7207.16;7970.91;12664.4;7800.76;
10700.9;6133.81;11419.6;10422;9762.12;12361.8;10334.7;9806.81;12726.1;11266.2;
6985.96;8102.62;12508.8;9397.8;7349.76;8501.25;7144.43;7117.42;11564.4;7536.33;
8946.82;6251.16;8738.71;8590.96;4663.19;9658.36;5282.11;6585.84;8988.26;5693.44;
5096.59;6806.56;8865.99;7254.33;4874.84;6436.83;5084.84;4994.51;8349.38;5275.84;
9753.54;5390.77;12324.4;8721.04;7175.42;9734.76;9176.71;7794.77;10494.5;7826.07;
12356.6;7929.55;15868.5;13418.8;7486.69;11801;10021.8;7498.77;14408;8316.25;
11154.6;6214.63;10983.7;12905.5;5725.4;11634.2;9054.24;7293.02;10737.8;7057.75;
12004.2;6557.21;10744.1;15251;7007.4;13822.4;9354.97;9354.15;12661.5;9690.74;
11375.7;7641.76;12533.4;11172.4;6328.88;11753.9;11034.5;8104.75;11442.2;8246.48;
8047.63;4406.83;7683.98;7755.82;8049.17;8680.72;6295.75;10589.8;8382.33;9251.42;
20025.3;6897.43;16235.5;14231.3;11400.6;17198.3;14553.8;11537.3;14986.5;11646.3;
6351.16;5514.1;11177.1;6765.39;7096.01;8121.17;9595.29;6713.3;9155.3;7361.75;
10248.8;8784.52;12063.8;12067.5;8099.28;12779.2;9320.21;8710.62;13997.9;9569.79;
17523.2;7351.02;16783.8;15898.8;11588.6;15933.2;15441.5;11156.4;16089.5;12740.8;
7739.9;6368.21;11055.4;10808.3;6313.36;9156.29;6869.64;6312.57;9998.62;6941.9;
9717.39;4955.08;10976;8614.89;9784.37;10189.4;9874.11;9449.37;10260.8;9838.29;
7924.95;3830.57;8612.02;7789.08;8370.31;8356.35;7644.73;8660.6;8225.75;8644.25;
8399.81;5907.65;10192.9;8854.25;6954.12;9980.49;8973.05;7778.06;10526.4;8298.46;
14682.3;7132.88;15012.9;13276.4;9231.24;13893;10746.6;10637.6;15467.2;10862.6;
7944.43;4850.82;8887.21;6820.94;6806.65;7742.95;5903.26;10228.5;8723.63;8402.52;
8946.49;5072.88;9627.99;7536.55;8047.27;8831.26;6748.28;12052.7;9612.59;9945.59;
5416.06;7243.1;9547.96;7751.73;5372.87;6815.45;5503.15;5767.09;8857.75;5815.54;
19539;3981.61;10645.7;11150.8;8038.5;13627;10543.7;7985.25;10772.2;8891.22;
5464.24;7698.47;9137.19;7470.84;4833.26;6869.08;5746.42;5444.34;8410.35;5469.16;
11539.1;5857.27;12661.6;10509.9;10856;11428.8;9012.17;16255.9;12371.7;13051.8;
11101.6;7526.25;13399.8;12016;8425.91;12090.4;10207.6;9094.23;13973.6;9624.37;
12950.1;6474.35;14115.8;13241;13093.1;14333.1;11615.9;13130.4;15154.4;14638.5;
17955.3;5720.1;13288.3;10427.2;9378.12;13750.6;10933.2;9502.76;10554.6;9596.9;
5968.28;6385.76;10943.3;7812.33;6860.01;7314.09;6159.98;6168.47;10413.5;6532.58;
13338.7;6438.74;13629.9;10194.1;9973.99;11464.4;10141.2;9718.5;10783.2;9627.62;
10823.9;6700.18;13476.2;9727.21;10507.1;10232.2;10389.8;13104;12882.5;12547.6;
8327.12;4598.28;12188.3;7319.42;9250.74;8339.38;9379.69;8068.19;10134.9;8201.3;
5607.6;3032.84;6592.38;4568.9;3612.93;5308.54;4734.34;3300.34;5791;3192.07;
11808.2;5111.94;12221.4;8357.96;8306.14;10566.4;13087.3;7411.5;9390.61;8191.12;
12760.5;4658.35;10731.3;9172.97;10283.9;11724.8;8848.22;14670.6;11247.8;12220.9;
9968.18;7311.45;11359.8;10556.5;7739.95;10845.3;8093.87;8681.74;12103.1;8802.99;
20516.2;4985.21;12681.2;11581.7;9348.45;15218;11444.5;10009.9;11420.8;10098.3;
6140.19;5095.71;9878.7;7479.19;5690.94;6758.83;5101.28;4365.45;8799.72;5563.69;
15048.7;5861.34;17723.5;10745.2;11450;13129.3;12294.5;11116.1;14752.8;12506.6;
12566;6882.75;13401.9;13946.8;10119.9;13518.5;9371.69;12845.6;14546.4;12901.4;
10503.9;6388.44;13540;10332.8;11740.3;11272.9;10925.3;8003.23;12476.6;10061.4;
13000.6;3078.03;8817.09;7877.83;8987.38;10243.8;7982.33;12150.3;9418.67;10622.3;
12823;7038.1;15164.5;12323.3;9858.7;13396.9;11822.4;9180.46;15933.6;10585.5;
14214.1;4313.88;12956.1;9716.37;12339.6;12417.1;11265.7;12408.4;12675.5;13346.9;
11734;5416.23;10721;9389.08;10648.3;11371.8;8732.64;14111.7;11318.3;12950.1;
14671.9;9113.62;16193.6;15125.3;10830.1;15579.2;11783.1;12084.5;17967.2;13184.7;
18035.3;7290.58;18696.1;12480.8;11967.8;14656.4;16781.3;10511.8;14409.3;12550.8;
8853.47;7215.5;11407.7;10230.1;10242;11588.9;9409.85;10590.9;12152;10671.1;
6704.94;7629.1;11664.6;8543.85;6310.38;7939.78;6556.64;6076.08;10353.8;6402.43;
13331.1;4921.92;11279.3;8817.22;11217.3;11200.1;9791.66;11108.5;10789.6;11515.6;
11210.6;5760.38;13681.3;9851.57;9617.67;11168.3;9253.19;11061.1;12134.1;10887.3;
11053.6;6686.41;15388.3;11516.3;9766.8;11938.1;11044.6;9992.02;13267.1;10220.8;
10281.7;4155.78;10722.6;6382.57;10513.1;8307.47;9489.19;9069.66;9601.65;9725.45;
11210.3;4507.37;11537.8;7160.45;10981.9;10028.2;10137.6;10259.5;10482.3;10693.2;
10898.8;4421.29;10617.8;9180.22;9646.23;10161.4;7404.55;14268.9;10874;12262.2;
20221.6;5300.71;13720.1;14119.7;8756.02;15702.5;12761.6;9350.11;13729.8;10035.1;
5557.5;7746.71;8828.83;7821.07;4373.8;6952.33;5727.83;5637.85;8456.63;5758.6;
15183.4;5013.97;14856.1;10805.9;12951.4;12542.6;12522.3;14050.8;13462;14751.9;
16307.6;6197.01;18525.6;12526;12394.6;14440.5;13319.4;10926;14271.9;12756.2;
11823.8;8093.88;14589.5;14696.8;9261.75;13722.8;10364.2;9969.52;15603.1;10772.7;
9323.99;5149.25;9837.45;9049.86;8619.17;9838.58;7550.52;13309.4;9837.37;11312.9;
13319.7;7877.29;13805.3;13692.4;10311.6;15049.9;9996.57;11823.4;16078.2;12586.2;
16644.7;6345.36;17771.9;14227.9;11466.7;14848;13480;9828.54;13792.1;11439;
11837.4;5511.88;12708.7;9444.54;8045.82;11081.6;13149.2;7966.79;9788.17;8237.77;
22418.3;5659.3;14647.5;11966.8;10418.5;16388.2;13471.4;10793.7;12484.7;10965.5;
14794.5;2439.46;10912.9;9240.85;8425.5;10566.1;11280.8;8000.35;8362.61;8819.7;
14162.1;5206.43;15226.7;14510.6;8737.3;13018.7;13825.1;9228.17;12156.7;9082.79;
17275.6;8415.4;16522.5;19652.9;12247.8;19132.2;10822;13275.1;18300.2;14409.2;
15417.2;6165.16;14813.9;15445.8;11650.4;16320.8;10151.6;12573.1;16150.1;13624.6;
